Glycan,Monoisotopic Mass
Hex(10)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),2176.7396545999995
Hex(2)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),748.2749546
Hex(2)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(1),894.3328545999999
Hex(2)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(0),1056.3857046
Hex(2)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),1510.5543546
Hex(2)HexNAc(2)Me(3)Hex(3)Pent(2)dHex(1),1686.6228045999999
Hex(2)HexNAc(2)Me(4)Hex(4)Pent(2)dHex(1),1862.6912545999999
Hex(2)HexNAc(2)Me(5)Hex(5)Pent(2)dHex(1),2038.7597046
Hex(3)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),910.3277545999999
Hex(3)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(1),1056.3856546
Hex(3)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(1),1496.5387045999998
Hex(3)HexNAc(2)Me(2)Hex(2)Pent(1)dHex(1),1540.5648545999998
Hex(3)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(0),1526.5492545999998
Hex(3)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),1672.6071545999998
Hex(3)HexNAc(2)Me(3)Hex(3)Pent(2)dHex(1),1848.6756045999998
Hex(3)HexNAc(2)Me(4)Hex(4)Pent(2)dHex(1),2024.7440546
Hex(4)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),1204.4228546
Hex(4)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(1),1350.4807546
Hex(4)HexNAc(2)Me(0)Hex(0)Pent(2)dHex(1),1482.5230546
Hex(4)HexNAc(2)Me(1)Hex(1)Pent(0)dHex(1),1394.5069045999999
Hex(4)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(1),1526.5492046
Hex(4)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(1),1658.5915045999998
Hex(4)HexNAc(2)Me(2)Hex(2)Pent(1)dHex(1),1702.6176546
Hex(4)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(0),1688.6020546
Hex(4)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),1834.6599546
Hex(4)HexNAc(2)Me(3)Hex(3)Pent(2)dHex(1),2010.7284046
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),1234.4333545999998
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(1),1380.4912545999998
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),1366.4756545999999
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(1),1512.5335546
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(2)dHex(0),1498.5179546
Hex(5)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(0),1542.5441045999999
Hex(5)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(1),1688.6020045999999
Hex(5)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(0),1674.5864046
Hex(5)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(1),1820.6443046
Hex(5)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(0),1850.6548546
Hex(5)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),1996.7127546
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),1396.4861546
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(1),1542.5440546
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),1528.5284545999998
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(1),1674.5863545999998
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(2)dHex(1),1806.6286546
Hex(6)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(1),1850.6548046
Hex(6)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(1),1982.6971045999999
Hex(6)HexNAc(2)Me(2)Hex(2)Pent(1)dHex(1),2026.7232545999998
Hex(6)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),2158.7655546
Hex(7)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),1558.5389546
Hex(7)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(1),1836.6391546
Hex(7)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(1),2012.7076046
Hex(7)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(0),1998.6920046
Hex(8)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(0),2160.7448046
Hex(9)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),2014.6868545999998
